830.1734009	103542.8479
830.2328796	252494.0492
830.2981873	323680.1216
830.3015747	59373.49764
830.3640137	269743.6281
830.387146	123359.9555
830.4351807	248998.0719
830.4837646	85503.42932
830.4962158	214459.1527
830.5662537	69227.73416
830.5960693	183299.9375
830.739502	120175.7945
830.8672078	144618.6693
830.8955078	174004.6591
830.9019775	70904.99106
830.9847412	90261.97971
830.9916382	77454.43459
831.0316569	363553.3461
831.0951233	181843.152
831.1622925	130357.0345
831.2791748	93834.9385
831.2985229	56804.24543
831.3425903	74856.18446
831.3623047	328415.7775
831.4073486	97960.17172
831.4428101	112886.6841
831.4659424	75902.02432
831.4962769	90313.2887
831.5374146	84363.78903
831.5654602	68892.25823
831.5935669	69897.40947
831.6312866	86131.50051
831.7578735	215878.127
831.7755127	72886.94199
831.8255615	557187.6223
831.8980408	127892.2037
831.9028931	243245.6673
831.9821472	115954.6356
832.0578003	167001.7812
832.1157227	72153.94845
832.1251221	107942.4436
832.3668213	63330.96841
832.4277344	77749.94017
832.4353027	90846.76477
832.5930176	68407.21113
832.6274414	87815.26979
832.6731262	75074.73272
832.7763367	60673.49459
832.8745422	135478.0439
832.8948975	94122.42085
832.9013062	87872.79763
833.2293701	104931.7848
833.3660583	72501.6745
833.6138916	117856.2589
833.6938477	136951.7736
833.7597961	213570.2783
833.8253174	193636.8516
833.8866577	222225.9
833.8978882	138111.3983
833.9054565	412428.0119
833.947998	189219.5431
833.980011	59783.82697
833.9846497	108604.7896
834.0121765	227796.0497
834.043396	57214.10529
834.1040039	65480.86444
834.1127319	106591.2936
834.135437	379716.8985
834.1990356	97218.83231
834.289917	190753.8226
834.2964172	60850.71849
834.328186	86679.59973
834.3665009	278232.6214
834.4450073	102709.6144
834.4944763	107869.6153
834.5190735	191028.0954
834.607666	88870.06313
834.6819763	63626.70415
834.7297974	95264.99055
834.7373047	74798.26251
834.7658539	160352.7868
834.776001	87617.23256
834.8692627	112350.7592
834.8779907	64849.93017
834.9099731	80532.97111
834.9463704	145956.5974
834.9683838	98288.36593
834.9820557	90695.59002
835.0108032	81589.81148
835.0126343	77090.09196
835.0375671	58308.57473
835.0764771	160632.5282
835.1100159	121912.0501
835.1502075	113475.2909
835.1541748	121386.1179
835.1931763	67742.30927
835.2929077	270589.0821
835.3651123	191468.0239
835.4014893	75496.28663
835.4365234	253127.7217
835.5023193	66669.57721
835.5271606	80378.53469
835.5456238	85862.92707
835.5693054	64057.63508
835.6356201	142473.276
835.6757202	76817.03148
835.9803467	67897.84611
836.0117188	85113.3232
836.2972717	148263.2916
836.4370931	262800.3668
836.5813904	123964.8406
836.6730957	86098.45268
836.7739868	71799.49219
836.8346863	57578.3725
836.9033203	81189.65994
836.9448242	58855.28129
836.9770203	67437.03906
837.0403442	98156.6854
837.2943726	57916.8996
837.3470459	80074.5262
837.4400635	92989.41018
837.5045776	124284.3939
837.5281677	66553.8375
837.7333984	70362.28234
837.967041	570531.1657
838.0382996	58772.61932
838.0423279	69811.62097
838.0676575	154733.7903
838.096344	60172.84804
838.1729431	66550.95329
838.2218018	116893.7478
838.2427368	97245.07984
838.2982178	111203.225
838.3054199	118074.7244
838.3700562	82236.84367
838.4616089	69344.6294
838.5302734	134720.6212
838.5645752	82238.48236
838.5758057	94879.09144
838.6118774	212406.8057
838.6361694	93001.67813
838.6921997	58692.52197
838.750061	78250.59629
838.842041	78614.96364
838.9702148	163919.3992
839.0076294	74859.53138
839.0373535	876051.9252
839.0787659	70153.64236
839.1041412	1485704.075
839.1700439	127563.7226
839.1715088	2466105.815
839.237561	3254520.656
839.305481	5329937.593
839.3712565	4335150.568
839.4384155	5329383.341
839.5047404	4445865.634
839.5717163	2879273.391
839.6388753	2047414.053
839.7057088	1488018.206
839.7720947	1097689.842
839.8383179	630554.6932
839.8576965	65541.69147
839.9048157	127030.4492
840.0408936	74977.71983
840.1042175	154974.9581
840.1110229	57043.37573
840.1734619	241240.9325
840.2365112	180905.3205
840.3052368	216573.6581
840.3683675	348768.1014
840.4385579	539695.5383
840.5048828	569569.3871
840.5716553	698077.115
840.5990601	77377.4666
840.6376587	514367.1024
840.7014771	89660.8962
840.775528	245097.5508
840.9044495	183968.2686
840.9717407	88290.3592
841.0175476	63927.91595
841.1027832	106994.0381
841.1983032	195490.6408
841.2234497	85408.53922
841.2355957	189832.4695
841.2937622	110789.8991
841.3677979	97369.35271
841.4320374	62379.59866
841.4842529	177215.6696
841.5755615	149900.3699
841.6394043	129409.8213
841.6797485	89483.30183
841.7588501	88259.20673
841.8261108	69339.43028
841.8386841	85037.09942
841.9068604	56998.50684
841.9941711	156713.8161
842.1691895	172439.0632
842.2959595	64471.03911
842.3637085	79433.81529
842.4416199	121086.0397
842.4971313	116985.4214
842.5079956	95618.16083
842.5465393	117567.4552
842.6454468	82950.70854
842.6550903	64927.31894
842.7025146	152712.887
842.7429199	84055.34019
842.7636108	340483.7395
842.788269	89237.85504
842.8067322	76612.82562
842.8369141	71448.1097
842.9042969	158204.9659
842.9681244	292430.5031
843.0100098	69651.07962
843.0368652	511211.3479
843.0991211	442161.2045
843.108429	84439.26642
843.1645101	225740.1792
843.1989136	76685.64511
843.2363586	70349.09168
843.2431641	62440.46703
843.2978312	220350.5726
843.3727722	110162.7089
843.4390259	636054.4073
843.4412842	97670.58967
843.4965515	69141.95664
843.5085144	61319.69213
843.5686646	100574.7863
843.6690674	113227.7001
843.7432251	290937.5175
843.7647298	151703.8271
843.7896729	72301.40255
843.8352356	88213.60916
843.8539734	75186.80586
843.8798828	177489.0401
843.9067383	229286.7924
843.9458008	136081.835
843.9675293	96068.47893
843.9734192	183022.2353
844.0027161	88349.78332
844.0130005	71755.01044
844.0378418	198827.8381
844.1055298	153118.1656
844.1486816	69645.84805
844.1729126	172201.1683
844.1942444	110246.9249
844.2366536	197934.0564
844.244751	78616.13858
844.3063049	183799.9428
844.3711243	110754.6972
844.3988647	79482.80787
844.434845	71494.4427
844.4466553	167988.784
844.4967041	165869.2171
844.5468953	379018.701
844.5727234	198060.8849
844.6196594	91374.76534
844.6324463	573254.117
844.6427917	110755.1861
844.7009888	604769.1665
844.7238159	71767.94779
844.7466431	180927.4404
844.7652283	96265.32443
844.7740479	132038.6096
844.8369751	62286.08116
844.8469543	99762.44861
845.0404663	482001.028
845.0435181	77514.8004
845.0534058	79191.8277
845.0952962	268847.0822
845.1182861	92849.44535
845.1462097	222497.3326
845.1548767	71584.70058
845.1705933	80760.0099
845.1960144	431453.8919
845.2294922	112001.3825
845.2489624	2184921.016
845.2983805	1725466.194
845.3049316	188545.5683
845.3267212	65832.50639
845.3468831	2164451.199
845.3693848	185981.9213
845.3728638	98463.43671
845.3962199	2443760.079
845.4484253	2199562.007
845.4968262	3682823.905
845.5123901	185825.0579
845.5484823	1669428.431
845.5732015	418346.4942
845.5974731	1858947.82
845.6470744	1237661.815
845.6973114	509908.4103
845.7035522	79459.1974
845.7473755	712106.1075
845.7694397	213199.4514
845.7977905	188861.4221
845.8255005	84230.82397
845.8439941	302376.427
845.8790283	86921.08572
845.8990173	225583.4213
845.9041748	389084.2149
845.9747721	616579.5735
846.0397949	193101.7688
846.0452881	626750.9727
846.0960999	143487.1533
846.1077576	220350.9023
846.1138306	70984.87155
846.1452637	78967.72164
846.1705933	133012.2948
846.1734924	246232.2433
846.1950684	443763.5217
846.2371826	421469.2688
846.2428589	1161415.313
846.2982178	191505.1039
846.3094482	858562.5077
846.3186646	195096.1326
846.3524984	187333.7126
846.3725179	735745.7828
846.3885498	273091.0353
846.3958435	141343.4042
846.4394531	965182.8596
846.4538574	516491.2925
846.5037638	733182.3749
846.5170288	379223.0117
846.5695801	153066.9046
846.5712891	100411.9624
846.5863647	506881.8792
846.604248	74127.2415
846.6376953	85551.20925
846.6455078	86743.07328
846.6514282	517351.9707
846.6970825	88639.08618
846.701355	611627.5776
846.7183838	345047.2158
846.7885437	309278.3421
846.8475647	474820.2879
846.90802	73866.23322
846.9202881	138551.7476
846.9642334	71207.56498
846.9749756	189185.4775
846.9856567	278229.4236
847.039856	113770.3108
847.0421143	155786.2464
847.1074707	937583.5139
847.1533203	89052.12033
847.171875	957945.3017
847.192688	337448.2393
847.2405396	1498870.278
847.242981	303478.7631
847.3059814	971646.3492
847.3704224	178413.352
847.3723755	1374546.373
847.4124756	67885.72984
847.4396362	914491.5485
847.4420776	353307.3584
847.4681396	158958.1297
847.5066528	959545.3846
847.573822	317681.4228
847.5878601	131328.4146
847.6414795	730769.0732
847.7076416	129817.9197
847.7763977	115843.255
847.8389282	84112.75316
847.9074097	660324.3256
847.9298706	85149.77646
847.9437256	67513.49961
848.0222168	76193.76082
848.105896	885589.8537
848.1682129	104597.9378
848.1729736	182639.94
848.2404785	66660.79646
848.3070679	974859.7725
848.3706055	107319.7596
848.3736572	893221.1741
848.381958	89230.84248
848.4437052	497132.8635
848.5103149	692746.1983
848.5670776	156317.6191
848.5737915	77715.79438
848.6714478	67944.49158
848.7005615	87239.74592
848.7087402	60994.39124
848.7561442	221439.3262
848.7747803	591076.8369
848.8392944	128159.3679
848.9047241	711844.007
848.9735107	1411289.317
849.0401306	267739.0914
849.0412598	419229.7502
849.1072388	1758347.346
849.1125488	114359.6569
849.175354	1283939.26
849.2379761	1277872.032
849.2426147	403558.7034
849.2626953	71342.18776
849.3078613	1252975.7
849.3122559	61507.80416
849.3535156	71446.11475
849.3705444	102095.9593
849.3736572	1218589.353
849.4406738	188863.386
849.442688	1311331.681
849.5083618	969294.5125
849.5119019	139570.9118
849.5341187	78139.7756
849.5770264	830104.2853
849.6438599	418032.3284
849.7085571	64019.95179
849.7770386	713475.7883
849.8428752	2059606.897
849.9087524	7445599.819
849.9750977	17887197.59
850.0423584	30079816.39
850.1088562	39562153.41
850.175354	51800140.98
850.2421265	63924613.38
850.3088379	56756421.63
850.3754883	50307778.28
850.4420776	36261109.38
850.5089111	25926259.89
850.5753784	19773558.55
850.6423136	13044214.92
850.7093506	7842165.316
850.7757568	3903920.781
850.8426514	2270691.284
850.909729	1466396.59
850.9299316	101741.5376
850.9741821	2295679.317
851.0422974	1737031.767
851.1078491	4035299.417
851.1747559	3708074.019
851.2402344	701505.3317
851.2413127	5042616.318
851.2806396	73484.09468
851.2809448	62740.57701
851.3076172	7947499.309
851.374939	9306040.224
851.4416504	6861443.455
851.5081787	2859363.646
851.5749512	3365994.487
851.6421305	2691020.761
851.7097168	2197142.136
851.7747955	896633.445
851.8396606	70837.32451
851.8424683	1022085.562
851.9099731	785573.8878
851.9749756	604050.8245
852.0374756	177543.0333
852.0430298	245524.5109
852.0877686	153648.4922
852.1073405	501462.0215
852.1695557	79127.42469
852.1724854	1088341.745
852.2423706	1126716.596
852.2698975	116282.8563
852.3074463	482185.6863
852.3745321	739919.3358
852.4072266	100311.2872
852.4404297	259766.5776
852.4442749	701066.3352
852.5103149	678952.9389
852.5736084	647830.2408
852.6392822	106320.7744
852.7080688	237190.3725
852.7449341	97526.83448
852.7746582	284334.8586
852.8306885	132765.6956
852.9063721	142623.2841
853.0400391	61832.32067
853.178833	942953.2031
853.2431946	127515.4208
853.3051758	95987.58464
853.3111572	89459.36555
853.338562	88126.23583
853.4428101	144788.9354
853.4671631	83993.35795
853.4865723	69454.83182
853.5009155	100654.9383
853.5678711	230497.588
853.6348267	1169735.104
853.7000122	94434.89487
853.7026367	1316108.067
853.7679443	1655029.447
853.7767944	95640.2921
853.8348389	1348168.415
853.8426514	90386.50484
853.8997192	158684.7698
853.9012451	749956.1156
853.9683685	680615.7806
853.9744263	91483.18767
854.0358887	653756.8742
854.1007385	239340.4955
854.105835	247873.0249
854.1730957	124083.7723
854.2363892	150644.5671
854.3042603	431464.9273
854.3502808	113582.2662
854.3782349	96684.40221
854.3816528	74927.04803
854.4466858	109499.5045
854.5064697	198228.4222
854.6427002	116779.375
854.6757813	76258.97107
854.7018433	72384.23951
854.7537842	62459.0181
854.7731934	138987.4466
854.8487549	92737.75006
854.8687744	71234.6166
854.9036865	223825.8276
854.9337769	68839.75848
854.9411621	79034.57679
854.9665833	71584.00909
855.0999756	80551.64285
855.1240234	127380.4477
855.2385864	164131.2859
855.2792969	75889.38497
855.3062744	598522.42
855.3690796	110319.4748
855.3742879	1279301.556
855.4394531	99213.84039
855.4412638	595615.5281
855.5052287	440340.6269
855.5739136	422633.7119
855.640564	307431.6196
855.6424561	302581.8416
855.7074382	490263.4109
855.7324829	95805.8942
855.7792664	240981.7188
855.8081055	91842.27371
855.8419189	80094.02007
855.8800049	128310.753
855.9140625	72866.80996
855.9469604	254509.9962
855.9788818	83320.74112
855.9857788	123959.7616
856.0309448	107310.7118
856.0448608	121444.7838
856.0901489	62685.63806
856.1123962	123300.0673
856.1605225	68375.22544
856.1725464	84559.20135
856.3165283	83125.8085
856.4371338	141145.8191
856.4484863	188266.5096
856.4925537	56692.11836
856.5095215	169676.4241
856.5131226	285508.8988
856.5756022	719495.4923
856.5811157	503129.6591
856.6387329	276442.2572
856.6458588	1246439.213
856.7105408	264309.6222
856.7123617	1214224.721
856.7745361	895767.5385
856.7815552	962359.3787
856.8443298	1421482.07
856.9143066	3322443.159
856.9775696	213139.3658
856.9819132	1280085.054
857.0490112	3324202.647
857.1148885	448142.4054
857.1627502	106760.8655
857.1802979	98822.09448
857.2460632	74304.73516
857.3164673	76565.29121
857.3608398	83263.72864
857.4277344	77743.25972
857.4533285	462216.6437
857.503418	58977.48436
857.5265503	67047.94122
857.531189	74409.60028
857.5975342	114405.5805
857.6555176	75629.78662
857.7156067	140303.9542
857.7756042	117671.4383
857.8109741	71895.30279
857.8463745	353414.1804
857.9088745	177485.3844
857.9153442	241448.2064
857.9430542	86042.01479
857.9776611	92492.37747
858.0482788	131837.0212
858.1121216	174068.2322
858.2366333	77677.60627
858.2600098	74001.14772
858.4477539	80095.18899
858.4555054	76759.58188
858.5097656	92100.75555
858.5324707	80155.3938
858.5782471	716857.1026
858.5819702	91722.06363
858.6470947	554270.8326
858.7803345	107733.7192
858.7821045	106853.9448
858.8236389	121048.3686
858.8478088	213237.7133
858.8720093	56958.21746
858.9790649	90472.04984
859.2078857	94172.50614
859.2352905	61469.37885
859.3366089	69796.96299
859.4459534	102971.7878
859.6599731	120865.9932
859.7081299	65886.43033
859.7268066	105921.6048
859.7982788	132164.3599
859.9770508	98345.01841
860.2055054	64440.08666
860.3391724	73746.74519
860.3640137	86044.93952
860.4367065	70040.74044
860.5100098	96135.45861
860.5581665	64384.41591
860.6120605	90464.51191
860.6848755	73655.36269
860.7581787	78213.81014
860.9663696	74755.68109
861.4396973	98053.2491
861.4525757	90394.35508
861.5165405	82336.97361
861.5962524	223546.2695
861.6350708	73300.01416
861.6604004	105990.1532
861.728597	473591.9691
861.7943726	164445.1131
861.8599854	141069.4535
861.8624268	198413.8529
861.9268494	165408.5687
861.9960327	224309.3516
862.0636292	76655.23239
862.1303711	180620.1064
862.1316528	82302.17894
862.1871338	57057.92595
862.2767944	79322.08138
862.3199463	71500.87714
862.444397	83668.8231
862.5819702	84225.52297
862.6142883	125202.6436
862.6387329	80668.58896
862.7930298	90949.58871
863.0150757	75019.82413
863.1091614	112297.7762
863.2252808	112193.913
863.246521	81016.08989
863.3173828	126446.5365
863.322998	77997.64184
863.4592285	102920.4152
863.5088501	77202.69485
863.5432129	112960.5147
863.5615234	108688.3601
863.6117554	74948.17272
863.6281128	146403.8389
863.6322021	60376.48448
863.7103271	113144.2655
863.8250732	88927.95809
863.8792419	122245.6091
864.0461731	100730.7565
864.1860962	80326.6605
864.3076172	106836.7998
864.4523926	100849.8902
864.5054932	96488.67784
864.6296387	435979.9292
864.7159424	103266.2676
864.7618713	273863.8569
864.8347168	81290.56183
864.9572754	81903.34908
865.1447754	82996.39228
865.1881104	73215.97867
865.243042	80740.93932
865.37854	124475.1143
865.4014893	61724.69587
865.4411316	314339.7279
865.5062052	316207.4689
865.5395508	64325.36508
865.5661011	857607.9924
865.6101074	85235.71946
865.6301473	826998.8748
865.6310425	293371.8937
865.6934204	2143052.427
865.7362671	111084.3391
865.7557983	944696.8602
865.7838135	57605.42892
865.8185425	1183147.292
865.8799845	725269.2082
865.8824768	481276.0243
865.9437408	1068809.59
866.0068359	721394.2212
866.0469666	117177.4325
866.0706787	872525.5566
866.0744019	165902.2281
866.1144409	118286.1008
866.1347656	119757.327
866.1862183	116984.515
866.1937256	86469.13172
866.246521	86952.00244
866.2535706	245193.8585
866.2652283	142419.4904
866.3174438	706432.7091
866.3549805	88946.79751
866.3684082	66525.75933
866.3805542	69836.52712
866.3970947	128019.1695
866.4562378	65012.48482
866.5322876	82199.25733
866.5852661	74981.18912
866.6195068	85048.28763
866.6568604	86281.02884
866.7338257	88113.87367
866.8517456	74268.51665
866.8816528	85898.57875
866.9147339	445838.5832
866.979187	109215.5059
867.046936	67556.95021
867.1904297	88973.60673
867.2670288	75351.32372
867.3575439	58255.01534
867.6841431	71239.6584
867.7515259	92882.46629
867.807312	76842.40217
867.854126	99109.23763
867.9224243	84052.97356
868.1264038	75538.63014
868.2036743	96523.47558
868.4533081	86134.30463
868.5169067	67788.58686
868.5369873	78474.86553
868.6107788	69123.27057
868.6714478	66349.21346
868.7158813	126440.3938
868.8005371	153348.9092
868.8717041	125190.5432
868.8962402	70660.78737
868.9838867	57733.72917
869.0279541	88016.48262
869.0482788	564127.6345
869.1799622	345005.1742
869.1867065	63636.49593
869.2441711	247324.9529
869.2601318	81011.08214
869.3126526	287733.5291
869.3359375	73561.12626
869.3671265	125438.5369
869.3805542	257892.4699
869.4086304	82244.56703
869.4268799	91892.75283
869.4491577	65972.38091
869.4869385	72051.71582
869.4926758	162952.6199
869.5322876	72040.59767
869.5523682	496012.0168
869.5754089	185567.3476
869.6151326	418063.7631
869.6543579	61299.38353
869.6762695	780542.5086
869.7379456	374926.3743
869.7972412	80765.77515
869.804657	310271.0985
869.8633728	293948.313
869.8878174	65753.66106
869.925415	255272.628
869.989502	246179.5335
869.9912109	110526.5474
870.0537415	129459.0581
870.2272949	81448.13346
870.3202515	120417.1354
870.3400879	68116.59173
870.387146	77899.09029
870.4174194	139118.1906
870.453949	167926.1252
870.4778442	73119.28905
870.4819946	167578.0492
870.5414429	281917.0457
870.6058044	247660.9035
870.616394	83719.98135
870.6665039	896665.8693
870.7284546	319715.998
870.7921753	343620.9129
870.8548584	182354.4298
870.917572	330319.9962
870.9807129	81118.71592
871.0061035	95634.90766
871.0553589	110442.9548
871.0652466	124418.3038
871.1061401	66506.77894
871.1868896	67271.1125
871.2143555	354546.0033
871.3793335	205475.2785
871.4943848	63598.70541
871.549469	94266.5312
871.6038818	68369.48906
871.6600342	90359.89371
871.9904175	152128.4926
872.0042114	99577.90154
872.0534058	552584.4683
872.1087646	307685.3385
872.111145	740620.1213
872.1781006	1292306.149
872.2210083	64213.60125
872.2385864	1815902.448
872.2418823	311540.1354
872.29776	236896.6707
872.3017578	1346573.675
872.3357544	84544.07597
872.3598633	248987.8499
872.3645935	527828.1114
872.4268188	927421.9475
872.4883423	1503227.502
872.4928589	135989.2454
872.5390015	108134.2536
872.5518799	1091970.192
872.6160156	500807.6779
872.6822205	95558.29761
872.8040466	170684.0423
872.9225464	79564.32609
873.0446167	84729.79145
873.1224976	89632.86646
873.2400513	79357.03467
873.2771606	59716.24819
873.282959	79062.38614
873.4523926	99548.83916
873.6593018	57824.6926
873.7960815	68061.29091
873.8432007	91694.67126
873.9122314	65041.95458
873.9249268	141333.7879
873.9487305	107047.9962
873.9789734	241109.8723
874.0445862	170533.6134
874.1139832	208059.6876
874.1799316	76544.74423
874.185791	85205.12791
874.2485962	136121.1622
874.3126221	182060.5076
874.3880005	78700.84556
874.4246826	80412.78238
874.4428101	78175.61252
874.4849854	86779.39211
874.5180664	58476.56405
874.5494995	113427.1942
874.5518799	145815.8213
874.6080322	85259.11101
874.6143799	103241.8704
874.6465454	82763.09407
874.6727295	817606.2009
874.7333374	615568.8485
874.7416382	435882.6115
874.8023682	1013330.885
874.8661499	1029621.995
874.9270935	935054.9647
874.9873047	215062.3201
874.9910278	584847.143
875.0476074	79805.22955
875.0543213	949083.8166
875.1166077	543453.621
875.1589355	221736.6554
875.1817627	360066.9873
875.1953125	112538.6402
875.2162781	106689.6835
875.2419434	307190.2743
875.2797852	122343.6058
875.3060913	115487.2197
875.3677979	127601.7924
875.3907471	75936.68447
875.4732666	74376.73572
875.5217896	74721.58041
875.5501709	81322.23544
875.6258545	80694.59068
875.6611328	102750.9155
875.6849365	114183.4389
875.7444458	261825.5642
875.8020325	277496.8167
875.8602295	152803.054
875.8637085	324063.4678
875.9177856	222997.9377
875.9225464	343843.0348
875.979248	92746.73716
875.992981	82056.62037
876.0389404	393053.4376
876.0961914	653026.6421
876.119751	98888.30153
876.1236572	59061.66428
876.1571655	255831.4855
876.1872559	113232.7304
876.2184143	285672.1347
876.2488403	109593.1797
876.2720337	125741.7944
876.3132324	133356.4749
876.3641968	173469.2501
876.3820801	84950.42484
876.4364624	168870.7117
876.4626465	68388.36635
876.5651245	206470.3156
876.6137695	130653.6927
876.6641235	324942.2519
876.6878662	99712.90841
876.7079468	131425.5965
876.7132568	130470.3932
876.7697144	118711.3568
876.919281	146667.3618
876.9788208	76224.84204
876.9851685	84439.53831
877.0373535	75091.8705
877.0457153	142797.7324
877.0657349	101627.4471
877.1175537	82653.95735
877.1733398	117056.2331
877.2332764	71320.86553
877.3632813	99659.83734
877.4260864	70755.34031
877.465271	66839.34616
877.524353	109543.6054
877.6602173	75342.54992
877.7664185	159095.8491
877.8460388	76901.89632
878.0751343	64929.71823
878.081665	111305.4193
878.1196289	76390.08719
878.2539368	112691.3493
878.2855835	175784.3755
878.3824463	259391.9498
878.4608765	159350.4054
878.5333252	114908.856
878.5493164	72525.43195
878.5512695	76582.65779
878.5828247	135874.7511
878.6109619	62963.87696
878.7663269	109639.4124
878.7816162	65991.07814
878.890686	58925.84919
878.9195557	122269.7475
878.9274292	85616.85211
879.0529785	469347.428
879.1824341	82807.15389
879.2128296	75938.37113
879.3861084	80920.70819
879.4656372	67603.09511
879.7128296	68140.57446
879.7299805	69353.95427
879.7857056	929088.3145
879.8511963	643377.0631
879.9172363	2238739.811
879.9215088	110349.7057
879.984436	4422772.571
880.0512492	3356611.412
880.117981	4790018.184
880.1849365	4758361.611
880.2522583	4198032.917
880.3189494	2358141.393
880.3859863	2155171.783
880.4519043	1837166.727
880.5170898	1090493.773
880.5501099	57404.37701
880.5843811	259981.126
880.6519165	603881.5858
880.7171631	216071.628
880.8479614	90264.24135
880.8517456	87452.8054
880.9155884	106418.5363
880.9839478	203667.1979
881.052002	620788.7147
881.1170959	163280.5062
881.1468506	93290.1306
881.1782837	65699.57193
881.1841838	343551.6221
881.2514954	331169.2757
881.2980957	85979.99007
881.3093262	60377.10256
881.3171387	356744.7785
881.3856964	604016.6189
881.4075928	58508.08044
881.4489746	82229.76728
881.4526978	82376.76722
881.4724121	111226.0232
881.5391541	138412.0245
881.5853271	58373.63301
881.6054688	169446.875
881.6746216	300013.2346
881.6975708	61631.10171
881.7406006	133784.1804
881.7421265	80994.44108
881.8053996	278330.4602
881.8726807	180382.9029
882.0109863	171777.4102
882.0556641	57761.6626
882.0644531	170955.4077
882.119751	71638.27243
882.1513672	66001.8767
882.2158813	169109.931
882.2504883	64923.03941
882.3285522	79603.46511
882.390625	80147.62609
882.7072754	58246.72039
882.7852173	120377.3877
883.1832275	83701.75996
883.3070679	69076.85496
883.3244629	91747.75232
883.4215088	95155.16022
883.4942017	133456.6253
883.6453247	65840.14299
883.6978556	394518.9218
883.7609863	1088265.702
883.8303833	320732.7727
883.8335571	845231.4397
883.8444824	86710.90786
883.8967285	741861.2227
883.9622803	720780.4411
884.0326843	188239.5273
884.0992432	630289.1689
884.1338501	109973.6491
884.1611938	79819.3067
884.2183228	83032.83292
884.3007813	78095.97735
884.3359375	92581.84472
884.4705811	90370.48613
884.4717407	71124.35777
884.6760254	169069.2043
884.7216187	74799.53894
884.8858643	208010.6236
884.9647827	91521.33064
885.1731567	100854.1733
885.2539063	69563.18258
885.3878174	96853.38795
885.4678345	85201.1051
885.5574951	83986.69279
885.5793457	66696.56344
885.803894	76637.37408
886.0356445	100816.5981
886.046875	106898.2129
886.1082153	93421.48295
886.3260498	82115.22876
886.4662679	337412.2772
886.5011597	91191.77835
886.5265503	90498.9662
886.5700073	149304.6567
886.6259766	77024.99114
886.6337891	104877.7202
886.6977539	102176.402
886.7237549	66208.25947
886.7667847	91611.165
887.0058594	63961.52297
887.0375366	65013.54539
887.100708	136386.2729
887.1507568	65588.27387
887.1791382	77813.5066
887.1984253	87464.96306
887.2484131	86665.43833
887.2891846	110074.1693
887.4542236	74661.75642
887.6395874	118715.4114
887.6761169	295019.2245
887.694458	74105.39006
887.7487793	775412.0444
887.819397	162510.2086
887.822998	567235.18
887.8900757	181059.2363
887.8918864	1566370.001
887.9607544	230893.064
887.9644165	2062646.343
888.0340576	1926867.487
888.0570679	737420.8887
888.1050008	2095714.503
888.1382751	409655.1163
888.1758881	1870655.949
888.2230835	71584.07915
888.2489217	1343429.498
888.2540283	84424.10024
888.3222351	709869.3539
888.3638306	105373.9954
888.3895874	283688.4956
888.3925171	599370.7384
888.4632874	462206.0022
888.5344238	114179.5351
888.5574341	61240.45819
888.6097412	147723.5895
888.6543884	191197.0934
888.7460022	360897.2784
888.8355713	311698.3333
888.8903198	701832.9868
888.9256185	439715.7982
888.9629517	516064.2416
888.9951782	83555.80989
889.0338745	382382.454
889.0523071	101801.813
889.1065063	1016534.063
889.1242676	78534.38232
889.1367188	574600.5287
889.1747742	1182902.186
889.2162476	118074.1369
889.2221069	59170.08898
889.24941	1211294.537
889.2765503	143929.2974
889.3182983	701765.0824
889.34552	223402.6448
889.3884888	1055015.451
889.4103394	165286.5541
889.4608765	996751.0345
889.4788208	181835.7022
889.5368042	131065.4922
889.550293	147311.8757
889.5532227	82470.14979
889.5755615	1142695.686
889.6079102	123224.6837
889.6260376	769192.6524
889.6793213	1565479.625
889.682373	372687.1646
889.7332153	2710143.116
889.7480469	101720.1686
889.7849121	2154115.336
889.8386993	1855890.213
889.8903198	2555225.759
889.8917542	447351.1593
889.9425049	2610564.386
889.9960327	2502807.2
890.0484009	570424.832
890.0513102	626503.7349
890.1004639	1305613.136
890.1018372	282299.0046
890.1549988	925192.5768
890.1776123	83203.58306
890.2061157	195925.2866
890.247406	248118.5922
890.2631836	158362.8295
890.3170776	72769.01724
890.3910522	164892.3764
890.4193115	66570.21486
890.4607544	90810.88794
890.4620056	159251.7838
890.4736938	71249.96938
890.5255127	159217.0691
890.5336914	109821.3698
890.605896	63059.74404
890.6246338	195393.4104
890.6356201	101259.9909
890.6805725	149493.3557
890.7311401	818099.861
890.7868958	196816.3668
890.8388672	112373.9853
890.8907471	76268.76156
890.8910522	67905.62473
890.9989014	107550.192
891.2072754	79886.50447
891.5447388	82315.15667
891.6730957	85654.35351
891.7322388	92950.9994
891.743042	181836.7424
891.78125	127061.6059
891.8659668	67844.53681
892.094635	143328.8582
892.117981	72019.5113
892.1430664	89576.54173
892.182251	75332.83686
892.2957764	130085.1318
892.3160095	140422.949
892.322998	67232.98066
892.4607544	91276.27734
892.4738464	128342.7627
892.6934814	90963.81465
892.8640747	77362.2887
892.9644775	82810.42666
893.0936279	64569.04767
893.1459045	68925.74796
893.3811035	81417.28915
893.5512695	134272.4154
893.5692139	60761.82995
893.6082764	76071.95716
893.6257324	72163.34502
893.6640015	72264.99028
893.6938477	170557.8714
893.9560547	64808.03724
893.9788208	98765.54313
894.3780518	103342.9344
894.3970947	79026.62721
894.8916626	81192.79722
894.9031982	76491.28916
894.9997559	110657.5366
895.0483398	78248.35731
895.0564575	81195.36196
895.1034546	506793.4986
