706.1563196	548339.9375
706.4006637	1876310.875
706.4661795	585181.1875
706.48382	532479.375
706.6073215	1748998.625
706.8998217	621529.1875
706.9805434	607049.3125
707.048663	448826.2188
707.1016518	1062479.75
707.1521228	2307570.5
707.2505569	568944.625
707.3389126	473301.875
707.3565857	1809441.25
707.396984	1368658.25
707.4550625	670409.9375
707.538405	560939.25
707.6268147	692869.1875
707.85423	1334884
707.8820328	588932.125
708.0033729	1464109.875
708.0539405	1909152.625
708.1037911	4570769
708.1570145	2681272
708.2019511	5517617.5
708.2563579	4127977.5
708.3039964	4490772
708.3549298	1615432.125
708.4105959	1692999.75
708.4510844	1875849.375
708.5497898	990452.9375
708.6409208	715633.8125
708.8207029	1719390.5
708.8814898	615662.9375
708.9448178	487629.5938
708.9929527	1526329.125
709.0461602	612853.8125
709.3376408	587506.8125
709.411173	1645632.25
709.4618915	476379.1875
709.5557351	637746.8125
709.6090059	725095.3125
709.7100362	2592796
709.7612414	1430366.25
709.9033721	738573.4375
710.1547433	1446593.375
710.2030015	1442174.625
710.2944516	491324.4063
710.4723219	1472106.375
710.500279	685911.875
710.688397	1064247.75
710.8053729	496077.0938
710.9401853	607392.75
710.9579936	1271421.625
711.0063337	650268.1875
711.0489425	2440181.75
711.0903046	562055.875
711.1081185	535395
711.1742904	1164594.875
711.2328347	1530426.875
711.2531997	521992.375
711.3499451	735713
711.4110576	780436.4375
711.5052882	460530.25
711.5358535	971061.5
711.602085	644084.4375
711.6963536	659320.0625
711.7141903	572122.6875
711.9869204	614398.8125
712.0047681	526723.3125
712.0583149	498706.2188
712.4715941	530227.6875
712.4869076	1074796.875
712.6987957	807709
712.7983901	601634.875
712.9772018	724509.6875
712.9925317	585782.375
713.3043459	611795.5625
713.3273566	1170960
713.3554825	457119.7188
713.7417413	1377440.375
713.8108405	1664406.625
713.8261972	567343.25
713.8722704	446074.3125
713.9106682	504228.6563
713.9977145	654476.4375
714.0822159	678910.4375
714.1436809	462809.0625
714.2205233	536488.8125
714.4126835	828125.125
714.4895693	648139.6875
714.5536503	449952.3438
714.7126083	1529622.875
714.9588416	806326.6875
715.0794397	714469.75
715.1641332	614183
715.2026352	705880.9375
715.2488418	753550.625
715.2668122	549386.9375
715.3335654	1259209.375
715.3489713	573829.5
715.4131679	1269653.875
715.4568266	554490.25
715.5313123	557336.625
715.6006716	567434.375
715.6212244	500897.7188
715.6597633	663538.125
715.7522695	1692847
715.7702589	784323.5625
715.8422232	461422.4688
716.032467	1465709.625
716.0633245	736473
716.0838972	487337.2813
716.2665194	472138.3438
716.3282666	583527.5
716.467227	593785.25
716.5058343	707992.6875
716.5701868	687607.1875
716.5856326	1082899.375
716.6783184	537022.1875
716.7658714	1224090.625
716.861168	456332.125
717.0569718	1279975.875
717.2141882	1569506.75
717.2605899	1312559.75
717.3920855	808814.8125
717.4127156	2269524.75
717.5135709	2485691.25
717.5416736	494481.2813
717.7790472	1405661.75
717.9365011	690609.5
717.9881367	510102.9063
718.0526889	544732.375
718.088842	483208.8125
718.104337	560014.5
718.212816	1324824.5
718.3109849	449949
718.5771756	1682110.625
718.5978568	2312601.5
718.6133683	752526
718.6728336	560025.1875
718.7529942	701946.1875
718.9185295	1448797.75
719.0427185	670834.3125
719.0996493	439582.7813
719.2238852	557843.25
719.2523605	649956.25
719.270482	1544296.625
719.3119051	638927.9375
719.7600217	1774696.5
719.7781624	551251.3125
720.1929939	797336.625
720.4654221	543529.4375
720.9535845	722859.375
721.1536666	572988.25
721.2009621	2766949.25
721.2342426	749711.625
721.2966334	1187529.625
721.3148322	749523.5
721.3772334	720462.625
721.4760518	709894.875
721.5072619	673267.375
721.5540807	492712.0313
721.6659442	680813.5
721.9392086	548131.625
722.1058459	1367442.625
722.6295665	571592
722.6582443	647625.3125
722.6895311	1454481.375
722.73125	625130.5
722.8120906	485821.1875
722.9607684	1525603.875
723.1590768	533644
723.5272073	1396463.75
723.5481025	572400
723.7623312	594507.8125
724.107387	482461.875
724.2093825	445210.7188
724.5521406	539189.125
724.5966385	517684.1563
724.7039739	550318.75
724.7537227	533219.8125
724.8218084	609101.5625
724.8401408	677744.9375
725.1990721	568093.75
725.4559895	663089.75
725.5163062	645105.5625
725.5949915	678231.1875
725.9072359	692008.1875
725.9413588	641433.625
725.9571087	659202.625
726.1671558	717594.875
726.2354408	522538.5938
726.474514	689128.9375
726.5454705	1541006
726.7557731	636077.0625
726.8530689	649588.875
726.8741084	583981.5
727.0608741	1276085.625
727.0819226	396308.3438
727.102972	953536.75
727.2871937	443424.7188
727.4030259	1151661
727.4214564	1271744.75
727.4767518	456186.25
727.4925517	730619.375
727.6268712	540362
727.8271028	440072.8438
727.8903509	574767.0625
727.9931468	717528.9375
728.0537802	493317.0313
728.5971827	718290.4375
728.6790095	975200.125
729.0223044	1821232.25
729.1940428	431344.625
729.2231122	1349151.5
729.3235473	1376851.125
729.3764162	729432
729.3896343	465427.4375
729.4874595	1267645.125
729.5297684	554665.5625
729.8498487	508154.7813
730.0483513	483931.8438
730.2257489	1607956.375
730.3078502	507947.6563
730.6549475	411513.5625
730.7424232	1135189.375
730.8537787	810397.3125
730.8855992	591705.5625
731.0102496	770157.375
731.0341224	2038525.5
731.1269725	409474.0938
731.1561576	461046.4063
731.2012652	778043.8125
731.3153797	598908.5
731.6100779	1529982.125
731.6499156	1485767.25
731.6685077	668833.25
731.9846811	1609269.5
732.0351816	1437812.375
732.0564465	763835.125
732.4207519	1563773.75
732.4553352	751035.5
732.5032237	1149782.125
732.5590996	530551.25
732.68684	563825.8125
732.8226008	489191.7813
732.849225	499602.125
732.8865013	513457.9688
732.939758	497666.5625
733.0622707	1036475.313
733.1315305	806706.5625
733.2221159	731295.625
733.2700797	689756.0625
733.3580255	1978362.875
733.4139992	1712719
733.4353243	991029.75
733.4833089	809432.5
733.5606275	491603.5938
733.6086245	2620982.5
733.6272913	977039.9375
733.6699609	2357828
733.7526437	1342598.875
733.789989	730658.375
733.8940372	2218300.75
733.9233881	808272.8125
733.9420669	1161938.875
734.0541546	1773766.375
734.0995307	680938.125
734.1342329	470764.75
734.1822862	503824.7188
734.2169943	787551.9375
734.3238039	2329303
734.3932426	519775.0313
734.4146104	784633.375
734.4333079	636873.4375
734.5561952	608631.4375
734.6096341	1432652.125
734.671096	1200140.625
734.6898034	1530307.375
734.740584	1350941.875
734.794043	1362329.5
734.8448345	1737546.875
734.8929576	569186.25
734.9223685	580363.625
734.9384115	637029.0625
735.0320064	676915.875
735.0560765	1529433.5
735.1068952	1670363.25
735.1603942	767503.6875
735.1791202	682725.5625
735.2058729	767478.8125
735.2700854	1700559.5
735.3209262	1571638.875
735.3985355	688610.8125
735.4172707	588358.625
735.4681268	1581431
735.5591456	589494.125
735.6287596	1150843.125
735.7010615	593531.4375
735.8403398	662196.6875
735.896598	623628.0625
735.9501832	2244495.75
736.0118134	811742.4375
736.0841719	600051.75
736.1297363	2135344.25
736.1699438	1587423.875
736.2128354	1448872.75
736.2637741	784682.25
736.3198118	2519436
736.3629855	537630.75
736.405894	541056.9375
736.4273497	826657.6875
736.472946	1858153.375
736.5024518	482153.1563
736.5292768	1855601.375
736.585614	1389908
736.6258588	755854.5625
736.7412456	651241.5
736.8861883	1750233.25
736.915719	1423141.375
736.9828406	677966.75
737.0419152	485202.5625
737.1090541	1859540.5
737.1585245	3459129.5
737.2082482	3070679.75
737.2353001	491919.8125
737.256792	554173.5
737.2702249	753137.0625
737.3185864	4181187.5
737.3687949	3570438
737.4153238	1073961.625
737.4744504	703732
737.5040164	1247553.75
737.52552	482560.5938
737.5846599	1522812.625
737.6034787	628668.1875
737.6330524	1453277.5
737.6895163	1774878.875
737.7110281	803618.875
737.7435432	2867049.25
737.7943951	1547635.125
737.8132218	644715.125
737.8438383	3141555.75
737.8932113	3844881
737.9493977	6142616
738.009601	506610.6563
738.0526535	2033480.375
738.1053964	3471820.5
738.1603011	545403.6875
738.211442	683799.9375
738.2356685	480442.625
738.2679724	468836.5313
738.3191245	1545393.625
738.3729745	625935.25
738.4187517	720607.75
738.4753058	1658600.875
738.5022387	525301.875
738.5264795	1167893.75
738.5803522	1908052
738.6342309	1454330.75
738.685421	2054469.125
738.7393111	2427436.75
738.7874886	3959676
738.8444139	2073459.875
738.9845857	1095490.75
739.003458	2521564.5
739.1113138	1719479
739.1490689	761444.625
739.1652506	1745331.75
739.2190246	4496939.5
739.2649347	4577211.5
739.3182199	4929856.5
739.3726323	9369968
739.425031	9929066
739.4772367	10072270
739.5316826	10391860
739.5838626	12596797
739.6347494	6404303
739.6840494	3700089.5
739.7390514	7657182.5
739.7893446	2640419
739.8453597	1737165
739.8983632	4037938
739.9514277	15792255
740.0044377	24247058
740.0563139	52158684
740.1100097	88880928
740.1614079	114029496
740.2153661	127331832
740.2668101	138125920
740.3208844	145504240
740.3722021	108419280
740.4263005	79007360
740.4777145	54727620
740.5315415	50494668
740.5831293	22907094
740.6370057	10017163
740.6885921	10922765
740.7426884	6489626
740.794463	11460333
740.8457421	10826001
740.9004645	8993534
740.9538847	17971946
741.0048491	15133948
741.0593387	19717760
741.109978	9688799
741.1406972	1582705.625
741.1623601	8469913
741.2171654	11737607
741.267889	4066791.25
741.3245186	4489131.5
741.3730499	4241962.5
741.4249626	6209501
741.4763841	11940662
741.5308552	11722110
741.5853464	15326037
741.6371288	10540329
741.6902111	10636855
741.7427348	4715057
741.794139	10623072
741.8470485	6820694.5
741.9019103	4280642
741.9482821	1322418.5
742.0513576	1479986.5
742.4801651	1458590.625
742.5616262	1661662.875
742.6240888	703804.8125
742.762621	1783543.125
742.8984745	1576226.625
742.9501086	1939995.625
742.9718509	770829.3125
743.0071841	793607.5
743.0425199	1501728.5
743.370355	2501280.5
743.4753738	2947854.75
743.6898821	682141.375
743.7089349	1803933.5
744.1582504	1969586.125
744.2127405	750665.625
744.3162883	1213230.375
744.4716505	1622328
744.5834323	1490656.125
744.6897847	2127699.75
745.0007917	1463312.75
745.0553744	825374.3125
745.1072335	1473268.375
745.2655739	6068964.5
745.292879	1503704.375
745.3201857	4010255.75
745.3724782	6572287.5
745.4227794	6217149.5
745.4783319	4791126
745.52827	2558793
745.560549	751097.625
745.5793064	2569091.75
745.6313305	2560171.75
745.6862398	1683491.375
745.746364	1509608.5
745.8447647	722495.4375
746.1592309	664339.125
746.2686571	1331712
746.3179067	1601111.25
746.3562154	732948.4375
746.692911	809314.9375
746.8462788	2070530
747.0079138	1658578.125
747.216199	771361.8125
747.4026333	695185.5
747.6138269	1142144.875
747.7976657	719015.4375
747.8278547	1125256.375
747.8854932	720172.5625
748.0474011	755535.875
748.0666217	1217875.875
748.420962	790847.25
748.4869136	872646.125
748.7810537	1030483.625
748.8443027	717930.625
748.9818283	720353.4375
749.0726159	731807.5625
749.2542406	728875.625
749.840844	1466581.625
750.0365315	1412824
750.0944256	772404.0625
750.4364131	1172335.375
751.2675339	895583.6875
751.3310982	1550789.75
751.3532094	1345612.375
751.9395128	720525.75
752.6622726	1038070.5
752.8063953	1363475.75
752.8257995	866108.1875
753.2778543	697638.75
753.3000516	1460909.25
753.4859918	776624
753.7469793	1511452.5
753.8469678	713245.5625
754.8507319	1302854.375
755.0149726	1705260.75
755.8063053	1928666.125
756.104771	1226506.375
756.2191832	1532245.625
756.4369171	1250332.5
756.5174712	2554806.25
756.5877111	797958.4375
756.7692822	1254647.25
756.8503119	1527418.625
757.0906834	660873.8125
757.2696389	2176007
757.5325949	758746.75
757.596956	1435081.375
757.7061089	1086423.625
757.7564951	661981.25
758.0757244	704130.5625
758.1653689	1536725.125
758.4680364	691069.6875
758.8971259	1487863.875
759.0065598	1721335.25
759.0598824	820211.1875
759.0963695	1770716.75
759.1160175	2170700.5
759.7479665	1706618.5
760.1387649	700464.0625
760.265347	1904965.875
760.3638216	764252.1875
760.3863328	1629062.375
761.0142341	718236.8125
761.0677684	1683314.25
761.3778147	1508825.125
761.4483062	1725430.25
761.5441904	664421.3125
762.0182368	748583.1875
762.1735267	644898.5
762.676427	1349852.375
762.7273098	2802692.5
762.8517114	1219148.625
763.103435	759756.625
763.1232388	746096.8125
763.5421275	1598242.625
763.6100879	718165.25
763.8423545	1596630.375
763.9415249	759251.6875
764.1370889	723679.75
764.3525796	725766.3125
765.1131959	702660.4375
765.2268181	1363828.5
765.3688814	1469981.75
765.4825605	665445.6875
765.7896208	828766
766.0513363	721026.3125
766.4356185	961966.5
766.9883526	749855.9375
767.1708291	1307266.125
767.4418127	1071539
767.5873473	761664.875
767.6843934	761918.8125
767.7985888	2291840.5
767.8157203	712351.6875
767.9099539	1237071.75
767.9642175	1756471.875
768.4377505	2596558
768.492874	2201128.75
768.9848715	1139082.375
769.6635728	1703191.75
769.7839427	1680374.5
769.864205	1498205.75
769.9444798	1339405
770.3157042	2849406.75
770.7364326	2237857.75
770.7881242	805543.3125
770.8800331	775149.0625
771.2823279	829667.125
771.7309703	1689859.5
771.9813447	748703.25
772.2721622	729807
772.4450029	1947110.375
772.6841948	2058947
772.9581051	1761100.75
773.0359799	1444101.5
773.053287	1430195.25
773.3158493	1173182.5
773.8269307	1302783.625
774.1563701	741075.1875
774.1881692	1131142
774.2691213	655825.1875
774.3356272	1347659
774.3847892	1614486
774.4542024	716514.25
774.5670187	759158
774.6422433	996592.6875
774.7059034	1342584.125
774.8419309	1711586.125
775.0011574	716831.6875
775.0561744	1639454.5
775.1662259	1561125.625
775.2241571	1742560.375
775.3197579	759020.0625
775.6095651	1419591.375
775.7139355	1892942
775.7632288	791721
775.7864273	1798649.125
775.887933	802846.9375
775.9488459	818179.5625
776.0764963	1224968.75
776.1084138	694762.5625
776.2709336	830493.75
776.3870503	2177019
776.5235208	703222.125
776.5612743	1021061.375
776.5816043	721887.1875
776.7181261	817555.1875
776.7442727	1694243.5
776.8343432	1960049.75
776.9912777	744089.1875
777.1075562	1965782.875
777.1695782	2995561.75
777.3605519	825950.875
777.4478205	1757923.875
777.773753	1595499.5
777.8436223	668113.125
777.8902071	1703311.5
777.9688285	1225917.5
777.9979505	6542409.5
778.0678501	1539547
778.1103031	3857601
778.1691687	3435681
778.2164179	2074823.375
778.2818344	3650504.5
778.3271432	1568519.5
778.5544954	1858175.375
778.6128069	2252380.5
778.671125	2324238.5
778.7236168	1669939.25
778.7780325	7133593
778.8344504	2133962.25
778.8877456	6056209
778.9450764	4046528.5
779.0650865	2628427.25
779.08829	788887.4375
779.109175	3299619.25
779.3948134	739141.3125
779.446458	2437748
779.4999488	1920465.875
779.5583666	717166.3125
779.6167909	2023134.125
779.6692456	3023155.25
779.7278152	1969411
779.7785662	3669027
779.8885502	1668769.875
780.0873459	1650033.875
780.116587	1716650.875
780.2218685	1383797.625
780.2715922	1486993.375
780.3370412	3988690.75
780.3564258	714217.5
780.3919801	4973386
780.4458946	5015681.5
780.5042877	4948220.5
780.5612538	5634970
780.6139155	9759773
780.6490619	1066360.5
780.6687899	7498645.5
780.7046814	961269.3125
780.7244397	6555611
780.7830249	5027110.5
780.8910779	3039181.5
780.9475695	2708871.5
781.0045708	7160055.5
781.0594756	24638714
781.11462	60876788
781.1702086	72509112
781.2260568	102201072
781.2817024	117450480
781.3374491	121813696
781.3931421	124907912
781.4487276	103825176
781.5041787	77512264
781.5599968	56579028
781.6160752	27806144
781.6718412	20203076
781.7277455	12672522
781.7832672	7492163.5
781.8386154	9562303
781.8933011	7793316
781.9502604	13774023
782.0052453	14012457
782.0595306	11679597
782.1146751	16929880
782.1695628	12819746
782.2263223	13325771
782.2832437	6748824.5
782.3383003	7682943.5
782.3760334	775735.375
782.3970208	2681137.25
782.4491282	6716227.5
782.5056286	7835524.5
782.5624993	3779387.25
782.6167424	10273520
782.6720296	7174557
782.7293126	9803156
782.7817712	9403312
782.8404481	9183479
782.8926934	9514959
782.9519625	10861065
783.0035539	3802659.25
783.0607809	1720118
783.1166583	2276274.25
783.2813844	2140369.5
783.3931925	791934.1875
783.4461625	1952490.25
783.5432883	1583695
783.837719	1707136.125
783.9260806	1623012
783.9496462	1710523.625
784.0645438	1011814.75
784.1626304	2449668.5
784.2207271	817915.125
784.38875	703920.3125
784.4418211	749987
784.4987143	2785321.5
784.602053	2989559
784.6953116	2498901
784.7426589	1492469.625
784.7915227	3002556.5
784.8872406	1535873.875
785.0613817	797959.4375
785.1706185	724413.875
785.2030986	769031
785.3950682	672188.8125
785.5575589	923199.375
785.6077935	648918.0625
785.7733063	796078.4375
786.0039292	1369189
786.1846889	2922982.75
786.5572464	2320531.25
786.612649	6367704.5
786.6703182	3464597
786.7275827	3466392.75
786.7787654	6438643
786.8387416	3099724
786.891971	5868002
786.9460183	4029183
786.9807656	1008644.188
787.0044691	4401526.5
787.1130995	3791896.75
787.1674596	706668.75
787.2801007	780573.0625
787.3957313	833379.9375
787.5024898	2794470
787.6359685	699147.3125
787.6686018	1685920.5
788.0187955	651139.9375
788.0573904	1385892.625
788.1108343	774533.3125
788.2873888	3037586.75
788.3417093	2444636.75
788.3929891	1819252.625
788.4494382	1571859.5
788.5051764	2711969.75
788.9339616	1704295.125
789.0023659	1550591.875
789.2849996	1611580.125
789.3415446	720951.6875
789.5737403	1958121.5
790.6109395	672545.25
790.9063782	691246.875
791.2228901	1200857.375
791.2826307	800491.4375
791.5067179	759809.5625
791.5724683	1391776.125
792.2573562	753171.75
792.2812985	2017314.75
792.374085	1331296.75
792.4399435	1660641.125
792.4579063	1677497.25
792.8352666	1581115.625
792.9011825	1283253.25
793.5217944	1273318.25
793.8789012	706637.3125
794.3293793	766076.9375
794.6148805	1492475
795.2344962	1428013.5
795.2706127	1821960.75
795.5686673	847435.875
795.6409482	1297627.875
796.6237404	747273.8125
797.0161593	729349.4375
797.1792493	711292.125
797.3212388	1892634.375
797.9077246	1724075.375
798.1769991	948042.1875
798.2163428	793441.8125
798.3979665	769930.875
798.8250263	692496.8125
799.0523254	671307.8125
800.342188	629461.3125
800.3847307	1659009.125
801.0445768	803586.5625
801.1051947	2727766.75
801.17847	1747389.5
801.2849999	688305.75
801.339795	2255052.25
801.3763282	1638367.25
801.449402	2257489
801.5072592	1703608.5
801.8149212	2035176.125
802.1014193	1331259
802.272172	636561
803.4047871	755622.6875
803.7227161	1341179.125
803.771645	1414623
803.9490497	1463667.5
804.0316547	1347048.75
805.0331046	1842507.375
805.8245605	803227.75
806.1070674	781359.75
806.1654297	1207822.125
806.2330151	1322441
806.4665571	795941.0625
807.7682591	1657718.5
807.8668612	1529261
808.6625007	703171.6875
809.5667845	2352093.25
810.3718477	1166192.875
810.8333401	795374.625
812.4532257	782264.5
812.6055331	1296200.25
812.770322	681099.4375
812.8449598	1852322.375
812.8698414	1786883.625
812.9040555	731559
812.9600467	732180.6875
812.9818226	1255509.875
813.0347107	729778.8125
813.0792071	2742636
813.1365548	2875174.5
813.1996302	1393491.25
813.3241309	766617.75
813.3521475	1580835.125
813.6105911	1305922.875
813.8161884	1345623.5
814.1434357	808408.25
814.8578315	1789105.75
815.0170608	787882.5625
815.832671	657008.0625
815.948393	1318286.125
815.9953144	783583.4375
816.2425002	1354034
816.931458	708328.125
817.1445851	710082.4375
817.2668574	1231338
817.6777678	1223639.5
817.7887572	2624778.25
818.4031057	1254169.25
819.3465446	741233.4375
819.5606176	1205946.5
819.5826592	1113414
819.7621746	711558.3125
819.8472288	1251918.625
819.9953177	1541504.625
820.2884629	801336.5
820.6543267	711892.3125
820.8815377	1152279.25
820.9197846	2348417
821.1562103	1181272.25
821.1783163	1117022.125
821.4689364	634566.5625
821.6332682	722615.125
821.702808	1322392.375
821.9114805	829997.0625
822.1613596	713402.4375
822.272102	1389609.75
822.4176831	639956
822.4714947	688472.8125
822.7057946	2025623.5
822.7976421	787041.5
822.9433628	1834172.25
823.003241	2671561.25
823.117645	1218251.375
823.1778644	1456904.625
823.4156372	1414951.875
823.472718	2051262.75
823.5234615	1640581.75
823.5837255	654843.9375
823.6471684	1386111.375
823.7645571	2506514.5
823.8293935	2602377.5
823.8819709	1373207.25
824.059726	1857413.75
824.1200488	1533374.625
824.4694166	2053833.125
824.528742	2628307.5
824.5996923	1073660.25
824.6441838	1557766
824.6632526	1375085.25
824.7141062	1144580.125
824.7617857	1180677.75
824.8285439	1823765
824.8857717	1388026.125
825.0638518	816914.0625
825.1847247	725219.625
825.238808	828591.5625
825.5340264	2419989.25
825.592071	788110.5
825.6493783	1444218.875
825.8500008	1139083.25
826.0634414	1539821.5
826.1213673	6523588
826.1794675	3347083.75
826.2401353	6198263.5
826.2989119	5349165
826.3559221	9782041
826.4189204	4009439
826.4745205	6144944.5
826.534719	4407832
826.5958104	2139163.5
826.6500325	1741293.5
826.8301408	3556956.5
826.8865443	10083814
826.9438348	19750994
827.0042962	38732040
827.0614329	56089472
827.1221073	71527208
827.1797156	86587560
827.2401717	85082640
827.2979201	78236760
827.3585255	66040208
827.4160132	53194884
827.4765856	42173624
827.5343808	28843058
827.5917923	18779834
827.6519014	9562898
827.7099208	7001166.5
827.7691565	3205317.25
827.8285559	4186173.5
827.8865171	7661330
827.9459971	9262026
828.0045158	11098860
828.0646205	6538818.5
828.1221825	9952357
828.183374	5507101.5
828.2404993	9845160
828.298375	1947273.25
828.3591639	1999050.25
828.4184328	4580999
828.4735984	4040977.25
828.5354663	3160593.75
828.5921266	7412846
828.6502877	7916885
828.7115834	8733178
828.7688633	5622518.5
828.8308788	6134751.5
828.8864621	4456659
828.9450901	4767050.5
829.0073433	3362435.5
829.0646952	2294238.5
829.1820712	1493605.5
829.5314567	1457687.125
829.6501057	1950603.5
829.7719879	1500171.375
829.9388175	1237423.5
830.031879	769242.1875
830.234101	798660.125
830.2565747	1501050.25
830.2918923	1602582.375
830.8379966	644755.125
831.542302	737004.375
831.7579533	1832240.375
831.9028409	747158.375
832.005895	1346249.125
832.2958376	1572612.625
832.5859317	767962.25
832.7084614	643223.25
832.7665113	2181166.75
832.8250807	3597563.75
832.8902899	3012849.25
832.944208	7240121.5
833.0055342	4851662.5
833.0616426	4555225.5
833.120086	3187740.25
833.1787428	3449263.25
833.2408123	1402061.625
833.2989178	1994838.25
833.3570294	1670903.375
833.4700416	1470590.5
833.5314006	1888153.75
833.7672118	1567171.875
833.9352478	1922850.625
833.9998906	791908
834.0904032	647096.625
834.1162666	1258632.125
834.5431869	825401.6875
834.5981929	1353790.625
834.7114577	1762803.75
835.5017158	776781.25
835.8551036	1361063.625
835.8778059	1164631.5
836.247587	1393711.125
836.9165412	672718
836.9945298	766101.4375
837.5407554	643141.1875
837.8889279	735528.3125
839.2348469	1219345.5
839.2576871	703076.9375
839.7669377	1596290.875
840.243964	696467.9375
840.2962656	1450254.25
840.603636	1241985.625
841.5660752	1635673.125
841.6545454	780907.375
842.1233421	753519.375
842.3693712	635174.75
842.6122255	711703.9375
843.8379429	825688.75
844.3447833	800802.3125
845.6204842	636127.6875
845.8317314	729800
845.9472907	1921806.625
845.9770098	776769.75
846.1289318	720574
846.2280333	778884.375
846.3899367	1369479.125
846.4362034	733964.3125
847.0711002	1505246
847.5642991	1301380.25
848.1805748	2336644
848.2070964	1267904.25
848.2999316	1344588.625
848.3596195	1651829.375
849.1228525	1450142.625
852.0392267	1675960
852.4265394	841685.6875
852.6136125	1429044.625
852.7105139	1678065.625
852.8274858	776602.625
853.0715332	1618664.875
854.2497815	1239003.875
854.3108965	2652092.25
856.0923257	1572367.125
856.9703808	1430480.25
857.6070573	812518.6875
858.1862753	4318281
858.2579409	2180863
858.3288071	2237602.75
858.4070991	2710037.25
858.6191128	1499111.375
858.6866469	1213294.5
858.7136627	1435369.375
863.5837406	1521984.625
863.6460115	5431159.5
863.7097701	1376151.625
863.7744987	1001492.688
863.8322079	3272826.75
863.898269	2462811.5
863.958504	1227372.75
864.0232605	2124656.25
864.7667781	789792.75
865.241357	1680098.5
866.414113	1671234.5
867.3492359	1836557.125
867.8877031	1324684
868.8836434	1300155
869.1002295	1347528
869.8089973	1284214.125
870.2050458	1241939.875
870.4255726	843067.875
870.5117386	1086460.875
871.3706512	1536622.25
871.5605422	819740.25
871.798857	1589419.625
871.9577878	820820.875
872.4936355	1718034.875
872.6216206	1920207.625
872.7496338	1380911.75
873.0022831	1614414.25
873.1373051	1438794.125
873.2481158	829746.875
873.3450924	1447850.25
873.5044462	1901794.5
874.2394236	1959462.5
874.2671767	1244239.25
874.5066025	2001467.5
874.9336491	1843976.25
875.0517496	1441943.75
875.1663995	1092163.875
875.186474	2444689
875.2463203	1958007.75
875.3749116	2195535.75
875.5000546	1772369.25
875.6878195	2187515.75
875.7921594	747752
875.817252	2461275.75
875.937785	3153029.75
876.0008952	1533342.75
876.1259402	2801811.5
876.1888212	1900874.125
876.3176202	1699756.75
876.6867693	1256064.25
876.8156781	809335.8125
877.1921153	1492594.125
877.5605305	3086121.75
877.6246199	1410260.875
877.6886383	5373543
877.7496552	4169548.5
877.8160846	6394216
877.8783651	2488796.5
877.9384701	7377052.5
878.0059042	5193075.5
878.0694074	6767160
878.1253815	3773839
878.1912453	2630306.25
878.2554728	3919100.75
878.3184115	2395538
878.3798868	2974500.75
878.445164	1711181.875
878.5029591	4523602
878.5674206	12835008
878.6269492	30790028
878.6896431	53292652
878.7526504	64458168
878.8157009	70872384
878.8786051	91039392
878.941396	70635448
879.0042114	59980904
879.0671291	50312712
879.1300869	31207686
879.1931498	19664238
879.2564489	11286956
879.3191161	6567619.5
879.3836997	3333352.5
879.4382043	4289206
879.5053858	8020892.5
879.567853	8391209
879.6028623	830518.625
879.6308713	6920540
879.6939646	5394770
879.7532763	6509046
879.8173867	7146378.5
879.8790734	10647845
879.9423804	5393819
880.0041964	3183552.75
880.0670859	5394723.5
880.1317569	2162336
880.1948358	2271419.25
880.249803	2293960
880.3186119	4523935
880.3783111	5008038
880.4410962	4164644.75
880.5036978	4493553
880.5655153	4194111.75
880.6330706	1883321.75
880.693571	2543574.25
880.7545709	3099102
880.8751163	1605841.125
881.1242821	2072574.625
881.7002243	1501668.875
881.8794434	2119956.25
881.9989531	1425731.5
882.0692643	1360499.125
882.5018631	1750928.5
882.6918851	1664167.25
882.9383012	1707366.125
883.8192016	1452545.25
884.0025945	1519306.75
884.0590346	818481.5625
884.1260642	1383500.75
884.5072194	1829485.375
884.6872951	2030376.875
884.8151143	5807103.5
884.9364682	3485215.75
885.0016765	1725164.875
885.0646276	7179698.5
885.1263063	4420056.5
885.1885062	3999208.5
885.3178749	2606137
885.8148994	1411338.375
885.9422879	2110820.75
886.0697039	1070546.875
886.6930224	1395566.25
886.7567714	2278746.5
887.4659996	1329681.125
887.8173644	1636775.875
888.2435408	1998383.5
888.3465795	1165903.5
889.4954303	1544818
890.4503489	1470578.125
890.6144074	1581528.875
890.6928862	1694206.75
890.9105408	1692230
891.1961104	1378096.375
894.8994871	837285.3125
895.3092021	1981047
895.6004863	1338421.5
896.3599316	1355434
896.5472419	1437425.875
896.9544839	1268896.75
897.1455868	728836.5
897.1924705	821775.5
897.9467197	1323513.25
898.0117235	1365662.5
898.4163499	1972863.5
898.474176	1241903.5
898.7742385	825013.9375
899.9397603	1424269.375
900.070208	1180393.875
900.3493163	1279014.5
900.3891995	1251490.25
901.1293324	1523690.75
901.2527766	2098133.75
901.379878	1411710.125
901.5651311	1251479.375
903.5119187	1090235.125
905.1871833	1208503.25
907.7473681	1462044.375
908.6509617	817534.375
909.6148102	809693.8125
909.8836366	1406342.625
909.9388896	1306024.25
909.9757278	1470895.25
912.8819223	2120133.75
913.6597531	1429468.75
914.3012845	1302592.125
915.1478037	1874581
917.8772684	813696.125
919.2147899	1493076.125
920.0044754	1434363.75
920.9151852	1940016.375
921.0202098	1818502.875
921.087488	2427951.75
921.1551773	5527215
921.2231184	4842239
921.2912652	4425846
921.3541574	746992.1875
921.4194249	2423192.75
921.4895451	2480134
